,TwoNode_Overall,TwoNode_User,TwoNode_Plan,TwoNode_Tool,TwoNode_Results,TwoNode_Summary,,OneNode_Overall ,OneNode_User,OneNode_Plan,OneNode_Tool,OneNode_Results,OneNode_Summary,,ReAct_Overall ,ReAct_User,ReAct_Plan,ReAct_Tool,ReAct_Results,ReAct_Summary,,Self_Overall ,Self_User,Self_Plan,Self_Tool,Self_Results,Self_Summary
Distribution_Adult_1,70,70,85,65,55,80,Distribution_Adult_1,88,85,90,90,85,90,Distribution_Adult_1,80,70,80,85,80,80,Distribution_Adult_1,54,70,55,35,50,60
Distribution_Adult_2,55,60,60,60,50,50,Distribution_Adult_2,88,80,90,90,85,90,Distribution_Adult_2,70,65,70,65,70,70,Distribution_Adult_2,30,30,25,20,20,30
Distribution_Adult_3,74,75,75,70,70,80,Distribution_Adult_3,72,75,75,65,65,80,Distribution_Adult_3,87,80,90,90,85,90,Distribution_Adult_3,35,40,40,30,30,40
Distribution_Adult_4,70,70,65,70,65,70,Distribution_Adult_4,77,70,75,80,80,80,Distribution_Adult_4,75,70,75,75,75,80,Distribution_Adult_4,35,35,30,30,30,35
Distribution_Adult_5,88,90,88,85,90,85,Distribution_Adult_5,90,85,95,90,90,95,Distribution_Adult_5,88,90,90,85,88,85,Distribution_Adult_5,51,60,50,35,50,60
Distribution_Adult_6,82,80,85,85,80,80,Distribution_Adult_6,66,70,85,65,50,60,Distribution_Adult_6,82,80,85,85,80,80,Distribution_Adult_6,31,35,30,30,25,35
Distribution_Adult_7,81,90,70,85,70,90,Distribution_Adult_7,73,80,75,65,70,75,Distribution_Adult_7,90,85,95,90,90,90,Distribution_Adult_7,35,70,55,30,45,70
Distribution_Adult_8,90,90,90,85,90,90,Distribution_Adult_8,70,80,80,65,60,60,Distribution_Adult_8,72,70,75,75,70,70,Distribution_Adult_8,35,70,65,35,40,70
Distribution_Adult_9,82,85,90,80,75,80,Distribution_Adult_9,63,65,70,60,50,70,Distribution_Adult_9,77,75,75,75,80,80,Distribution_Adult_9,32,35,30,30,30,35
Distribution_Adult_10,85,85,85,85,85,85,Distribution_Adult_10,65,70,75,60,60,65,Distribution_Adult_10,83,85,85,80,85,80,Distribution_Adult_10,65,70,55,70,60,70
Distribution_Adult_11,79,85,80,80,80,70,Distribution_Adult_11,75,70,80,70,65,75,Distribution_Adult_11,73,70,80,70,75,70,Distribution_Adult_11,30,30,30,30,30,30
Distribution_COMPAS_1,82,85,90,80,65,80,Distribution_COMPAS_1,62,75,70,50,45,70,Distribution_COMPAS_1,83,85,85,80,85,80,Distribution_COMPAS_1,53,70,50,35,40,70
Distribution_COMPAS_2,72,80,70,80,70,60,Distribution_COMPAS_2,62,70,65,65,40,70,Distribution_COMPAS_2,83,75,90,85,85,80,Distribution_COMPAS_2,50,65,50,35,30,70
Distribution_COMPAS_3,90,90,90,85,90,90,Distribution_COMPAS_3,65,70,70,50,50,75,Distribution_COMPAS_3,85,75,85,90,90,85,Distribution_COMPAS_3,35,40,40,30,20,70
Distribution_COMPAS_4,83,85,85,80,85,80,Distribution_COMPAS_4,75,80,80,75,80,60,Distribution_COMPAS_4,81,75,85,80,85,80,Distribution_COMPAS_4,58,75,60,35,40,80
Distribution_COMPAS_5,80,80,80,80,80,80,Distribution_COMPAS_5,88,80,90,90,90,90,Distribution_COMPAS_5,70,70,75,65,60,75,Distribution_COMPAS_5,53,65,60,35,40,65
Distribution_COMPAS_6,85,90,85,85,90,80,Distribution_COMPAS_6,87,80,90,90,85,90,Distribution_COMPAS_6,70,65,70,65,70,70,Distribution_COMPAS_6,35,35,25,30,20,30
Distribution_COMPAS_7,87,85,90,85,85,90,Distribution_COMPAS_7,70,70,70,65,65,70,Distribution_COMPAS_7,85,75,90,85,85,85,Distribution_COMPAS_7,50,65,50,35,30,70
Distribution_COMPAS_8,85,85,85,80,85,85,Distribution_COMPAS_8,72,70,75,65,70,80,Distribution_COMPAS_8,76,75,80,75,80,70,Distribution_COMPAS_8,30,35,30,25,20,40
