Bias type,Dataset,Feature(s) type,Question ID,Question for Agent,Related Feature 1,Related Feature 2,Ground Truth Result,Two-Node Agent Result,One-Node Agent Result,ReAct Result,GPT Result,ProcessEvaluation_TwoNodeAgent_Manual,ProcessEvaluation_TwoNodeAgent_Agent,ProcessEvaluation_OneNodeAgent_Manual,ProcessEvaluation_OneNodeAgent_Agent
distribution,Adult.csv,Numerical,Distribution_Adult_1,"Can you check if the age distribution across individuals is balanced, or do certain age groups dominate? The path to the dataset is source_files/Adult.csv",age,,Level 2,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical,Distribution_Adult_2,How does the distribution of work class look to you? Are there any work classes that appear to be overrepresented? The path to the dataset is source_files/Adult.csv,workclass,,Level 5,Level 3,Level 5,Level 3,Level 3,,,,
,,Categorical,Distribution_Adult_3,"From your perspective, is the distribution of education levels spread fairly, or do certain levels dominate? The path to the dataset is source_files/Adult.csv",education,,Level 5,Level 3,Level 5,Level 5,Level 3,,,,
,,Categorical,Distribution_Adult_4,"In your view, how does the marital status distribution appear? Are any marital statuses overrepresented? The path to the dataset is source_files/Adult.csv",marital-status,,Level 5,Level 3,Level 3,Level 5,Level 3,,,,
,,Categorical,Distribution_Adult_5,"Do certain occupations dominate the dataset, or is the distribution of occupations relatively even? The path to the dataset is source_files/Adult.csv",occupation,,Level 5,Level 2,Level 5,Level 1,Level 4,,,,
,,Categorical,Distribution_Adult_6,How do household roles seem to be distributed? Are there certain roles that are more prevalent than others? The path to the dataset is source_files/Adult.csv,relationship,,Level 4,Level 3,Level 3,Level 4,Level 4,,,,
,,Categorical,Distribution_Adult_7,"Could you tell if the racial distribution appears fair, or does one racial group dominate the data? The path to the dataset is source_files/Adult.csv",race,,Level 5,Level 5,Level 3,Level 5,Level 4,,,,
,,Categorical,Distribution_Adult_8,How balanced does the gender distribution look? Is one gender significantly more represented than the other? The path to the dataset is source_files/Adult.csv,sex,,Level 2,Level 2,Level 4,Level 3,Level 4,,,,
,,Numerical,Distribution_Adult_9,What do you think about the distribution of weekly work hours? Are certain ranges more concentrated than others? The path to the dataset is source_files/Adult.csv,hours-per-week,,Level 5,Level 5,Level 3,Level 1,Level 3,,,,
,,Categorical,Distribution_Adult_10,"Are there any notable patterns in the native country distribution, or is the dataset well-balanced in terms of geographic representation? The path to the dataset is source_files/Adult.csv",native-country,,Level 5,Level 5,Level 3,Level 5,Level 4,,,,
,,Categorical,Distribution_Adult_11,"Is the income distribution balanced between individuals earning above and below $50K, or does one group dominate? The path to the dataset is source_files/Adult.csv",income,,Level 3,Level 3,Level 4,Level 3,Level 4,,,,
,COMPAS.csv,Categorical,Distribution_COMPAS_1,"I’d appreciate your help in determining whether there is a dominant agency performing assessments, or if the distribution of assessments across agencies is fairly even. The path to the dataset is source_files/COMPAS.csv",Agency_Text,,Level 5,Level 3,Level 3,Level 5,Level 4,,,,
,,Categorical,Distribution_COMPAS_2,Do you have any insights into how the gender balance looks in this dataset? Are there more males or females? The path to the dataset is source_files/COMPAS.csv,Sex_Code_Text,,Level 3,Level 1,Level 3,Level 3,Level 5,,,,
,,Categorical,Distribution_COMPAS_3,"Can we look into whether one ethnicity stands out in the data, or are the various racial groups equally represented? The path to the dataset is source_files/COMPAS.csv",Ethnic_Code_Text,,Level 5,Level 4,Level 3,Level 5,Level 4,,,,
,,Numerical,Distribution_COMPAS_4,"How might defendants' age distribution impact the analysis? Is it evenly spread across all age groups, or do certain age groups dominate? The path to the dataset is source_files/COMPAS.csv",DateOfBirth,,Level 5,Level 3,Level 5,Level 3,Level 3,,,,
,,Categorical,Distribution_COMPAS_5,Could you find out if there's any noticeable trend regarding the most spoken languages among defendants? The path to the dataset is source_files/COMPAS.csv,Language,,Level 5,Level 5,Level 3,Level 5,Level 3,,,,
,,Categorical,Distribution_COMPAS_6,"Do you think the current legal status of defendants is fairly distributed, or is there an imbalance that could hint at bias? The path to the dataset is source_files/COMPAS.csv",LegalStatus,,Level 5,Level 4,Level 5,Level 4,Level 4,,,,
,,Categorical,Distribution_COMPAS_7,"In your view, does the custody status distribution seem balanced, or do certain statuses dominate? The path to the dataset is source_files/COMPAS.csv",CustodyStatus,,Level 5,Level 3,Level 3,Level 5,Level 4,,,,
,,Categorical,Distribution_COMPAS_8,How do you interpret the marital status distribution here? Do you see any indication of one group being overrepresented? The path to the dataset is source_files/COMPAS.csv,MaritalStatus,,Level 5,Level 3,Level 5,Level 5,Level 3,,,,
,Statlog.csv,Categorical,Distribution_Statlog_1,"Could you assess whether the distribution of checking account statuses is fair, or if certain account types are more frequently represented than others? The path to the dataset is source_files/Statlog.csv",StatusOfExistingCheckingAccount,,Level 3,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical,Distribution_Statlog_2,"How evenly is the CreditHistory of individuals distributed across the categories, and could this suggest any systemic bias in prior credit opportunities? The path to the dataset is source_files/Statlog.csv",CreditHistory,,Level 4,Level 3,Level 4,Level 3,Level 3,,,,
,,Categorical,Distribution_Statlog_3,Is there any indication that one loan purpose dominates the dataset? The path to the dataset is source_files/Statlog.csv,Purpose,,Level 4,Level 5,Level 3,Level 4,Level 4,,,,
,,Categorical,Distribution_Statlog_4,"Does the dataset show a balanced distribution of employment duration, or are certain durations over-represented? The path to the dataset is source_files/Statlog.csv",PresentEmploymentSince ,,Level 3,Level 3,Level 4,Level 5,Level 3,,,,
,,Numerical,Distribution_Statlog_5,Can you detect whether certain installment rates (as a percentage of disposable income) appear more often than others? The path to the dataset is source_files/Statlog.csv,InstallmentRateInPercentageOfDisposableIncome,,Level 5,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical,Distribution_Statlog_6,Could you explore if there’s an over-representation of certain types of other debtors or guarantors? Might this reveal patterns in how creditworthiness is supported or evaluated? The path to the dataset is source_files/Statlog.csv,OtherDebtorsGuarantors,,Level 5,Level 3,Level 4,Level 5,Level 3,,,,
,,Categorical,Distribution_Statlog_7,"How fairly are ForeignWorkers represented in the dataset? Is there a noticeable difference in their presence, and what could that imply about their access to credit? The path to the dataset is source_files/Statlog.csv",ForeignWorker,,Level 5,Level 4,Level 3,Level 4,Level 3,,,,
,MIMIC-IV.csv,Categorical,Distribution_MIMIC-IV_1,"Can you assess whether the distribution of patient languages is fairly represented, or if any language dominates? The path to the dataset is source_files/MIMIC-IV.csv",patient_lang,,Level 5,Level 4,Level 3,Level 3,Level 4,,,,
,,Categorical,Distribution_MIMIC-IV_2,Is there any indication that the marital status distribution is unbalanced? The path to the dataset is source_files/MIMIC-IV.csv,patient_marital ,,Level 3,Level 3,Level 3,Level 4,Level 3,,,,
